ID,Income
TEST_7468,1883.0
TEST_7469,1731.0
TEST_7470,0.0
TEST_7471,0.0
TEST_7472,0.0
TEST_7473,0.0
TEST_7474,5000.0
TEST_7475,906.0
TEST_7476,500.0
TEST_7477,1600.0
TEST_7478,700.0
TEST_7479,0.0
TEST_7480,0.0
TEST_7481,0.0
TEST_7482,850.0
TEST_7483,0.0
TEST_7484,1923.0
TEST_7485,1700.0
TEST_7486,0.0
TEST_7487,700.0
TEST_7488,2200.0
TEST_7489,800.0
TEST_7490,700.0
TEST_7491,1000.0
TEST_7492,0.0
TEST_7493,0.0
TEST_7494,0.0
TEST_7495,0.0
TEST_7496,0.0
TEST_7497,1500.0
TEST_7498,675.0
TEST_7499,440.0
TEST_7500,525.0
TEST_7501,0.0
TEST_7502,0.0
TEST_7503,0.0
TEST_7504,1200.0
TEST_7505,500.0
TEST_7506,0.0
TEST_7507,1450.0
TEST_7508,700.0
TEST_7509,7700.0
TEST_7510,100.0
TEST_7511,0.0
TEST_7512,625.0
TEST_7513,0.0
TEST_7514,0.0
TEST_7515,0.0
TEST_7516,0.0
TEST_7517,1197.0
TEST_7518,0.0
TEST_7519,1556.0
TEST_7520,0.0
TEST_7521,875.0
TEST_7522,575.0
TEST_7523,425.0
TEST_7524,525.0
TEST_7525,0.0
TEST_7526,700.0
TEST_7527,850.0
TEST_7528,1800.0
TEST_7529,0.0
TEST_7530,0.0
TEST_7531,1233.0
TEST_7532,765.0
TEST_7533,525.0
TEST_7534,0.0
TEST_7535,0.0
TEST_7536,3000.0
TEST_7537,780.0
TEST_7538,1100.0
TEST_7539,0.0
TEST_7540,600.0
TEST_7541,0.0
TEST_7542,0.0
TEST_7543,0.0
TEST_7544,0.0
TEST_7545,0.0
TEST_7546,2256.0
TEST_7547,0.0
TEST_7548,800.0
TEST_7549,650.0
TEST_7550,0.0
TEST_7551,1300.0
TEST_7552,2000.0
TEST_7553,0.0
TEST_7554,650.0
TEST_7555,900.0
TEST_7556,830.0
TEST_7557,1300.0
TEST_7558,500.0
TEST_7559,1080.0
TEST_7560,425.0
TEST_7561,800.0
TEST_7562,0.0
TEST_7563,0.0
TEST_7564,700.0
TEST_7565,0.0
TEST_7566,0.0
TEST_7567,1450.0
TEST_7568,570.0
TEST_7569,1800.0
TEST_7570,0.0
TEST_7571,1000.0
TEST_7572,1700.0
TEST_7573,1919.0
TEST_7574,788.0
TEST_7575,625.0
TEST_7576,912.0
TEST_7577,2366.0
TEST_7578,600.0
TEST_7579,0.0
TEST_7580,947.0
TEST_7581,0.0
TEST_7582,680.0
TEST_7583,0.0
TEST_7584,820.0
TEST_7585,1800.0
TEST_7586,800.0
TEST_7587,0.0
TEST_7588,2965.0
TEST_7589,0.0
TEST_7590,0.0
TEST_7591,843.0
TEST_7592,350.0
TEST_7593,0.0
TEST_7594,0.0
TEST_7595,0.0
TEST_7596,1130.0
TEST_7597,425.0
TEST_7598,0.0
TEST_7599,0.0
TEST_7600,1600.0
TEST_7601,0.0
TEST_7602,1600.0
TEST_7603,650.0
TEST_7604,0.0
TEST_7605,0.0
TEST_7606,212.5
TEST_7607,1300.0
TEST_7608,0.0
TEST_7609,900.0
TEST_7610,500.0
TEST_7611,1800.0
TEST_7612,0.0
TEST_7613,550.0
TEST_7614,0.0
TEST_7615,800.0
TEST_7616,1000.0
TEST_7617,700.0
TEST_7618,205.0
TEST_7619,1914.0
TEST_7620,530.0
TEST_7621,550.0
TEST_7622,530.0
TEST_7623,1530.0
TEST_7624,1670.0
TEST_7625,550.0
TEST_7626,475.0
TEST_7627,500.0
TEST_7628,435.0
TEST_7629,0.0
TEST_7630,0.0
TEST_7631,630.0
TEST_7632,1713.0
TEST_7633,0.0
TEST_7634,700.0
TEST_7635,900.0
TEST_7636,0.0
TEST_7637,2600.0
TEST_7638,1900.0
TEST_7639,900.0
TEST_7640,0.0
TEST_7641,0.0
TEST_7642,0.0
TEST_7643,650.0
TEST_7644,575.0
TEST_7645,650.0
TEST_7646,975.0
TEST_7647,632.0
TEST_7648,0.0
TEST_7649,565.0
TEST_7650,0.0
TEST_7651,1600.0
TEST_7652,1875.0
TEST_7653,900.0
TEST_7654,730.0
TEST_7655,525.0
TEST_7656,1300.0
TEST_7657,1000.0
TEST_7658,0.0
TEST_7659,0.0
TEST_7660,0.0
TEST_7661,550.0
TEST_7662,945.0
TEST_7663,0.0
TEST_7664,3100.0
TEST_7665,0.0
TEST_7666,770.0
TEST_7667,0.0
TEST_7668,425.0
TEST_7669,865.0
TEST_7670,0.0
TEST_7671,0.0
TEST_7672,800.0
TEST_7673,576.0
TEST_7674,525.0
TEST_7675,0.0
TEST_7676,1800.0
TEST_7677,1500.0
TEST_7678,1100.0
TEST_7679,1757.0
TEST_7680,900.0
TEST_7681,1100.0
TEST_7682,850.0
TEST_7683,0.0
TEST_7684,0.0
TEST_7685,500.0
TEST_7686,1300.0
TEST_7687,0.0
TEST_7688,0.0
TEST_7689,780.0
TEST_7690,950.0
TEST_7691,0.0
TEST_7692,540.0
TEST_7693,0.0
TEST_7694,1600.0
TEST_7695,0.0
TEST_7696,500.0
TEST_7697,1379.0
TEST_7698,0.0
TEST_7699,0.0
TEST_7700,850.0
TEST_7701,0.0
TEST_7702,1500.0
TEST_7703,0.0
TEST_7704,1000.0
TEST_7705,1000.0
TEST_7706,600.0
TEST_7707,0.0
TEST_7708,0.0
TEST_7709,1600.0
TEST_7710,1480.0
TEST_7711,500.0
TEST_7712,1200.0
TEST_7713,425.0
TEST_7714,500.0
TEST_7715,0.0
TEST_7716,0.0
TEST_7717,0.0
TEST_7718,550.0
TEST_7719,0.0
TEST_7720,700.0
TEST_7721,700.0
TEST_7722,0.0
TEST_7723,0.0
TEST_7724,500.0
TEST_7725,0.0
TEST_7726,0.0
TEST_7727,0.0
TEST_7728,0.0
TEST_7729,500.0
TEST_7730,0.0
TEST_7731,1000.0
TEST_7732,1957.0
TEST_7733,0.0
TEST_7734,0.0
TEST_7735,0.0
TEST_7736,550.0
TEST_7737,700.0
TEST_7738,0.0
TEST_7739,0.0
TEST_7740,535.0
TEST_7741,0.0
TEST_7742,1759.0
TEST_7743,2360.0
TEST_7744,825.0
TEST_7745,1235.0
TEST_7746,0.0
TEST_7747,425.0
TEST_7748,1100.0
TEST_7749,0.0
TEST_7750,225.0
TEST_7751,600.0
TEST_7752,729.0
TEST_7753,721.0
TEST_7754,1900.0
TEST_7755,0.0
TEST_7756,2448.0
TEST_7757,750.0
TEST_7758,450.0
TEST_7759,920.0
TEST_7760,1000.0
TEST_7761,0.0
TEST_7762,0.0
TEST_7763,646.0
TEST_7764,1700.0
TEST_7765,900.0
TEST_7766,500.0
TEST_7767,0.0
TEST_7768,0.0
TEST_7769,0.0
TEST_7770,850.0
TEST_7771,0.0
TEST_7772,0.0
TEST_7773,1883.0
TEST_7774,0.0
TEST_7775,0.0
TEST_7776,877.0
TEST_7777,1710.0
TEST_7778,0.0
TEST_7779,500.0
TEST_7780,0.0
TEST_7781,0.0
TEST_7782,0.0
TEST_7783,1300.0
TEST_7784,0.0
TEST_7785,875.0
TEST_7786,600.0
TEST_7787,435.0
TEST_7788,0.0
TEST_7789,525.0
TEST_7790,790.0
TEST_7791,0.0
TEST_7792,0.0
TEST_7793,0.0
TEST_7794,0.0
TEST_7795,3900.0
TEST_7796,620.0
TEST_7797,465.0
TEST_7798,1750.0
TEST_7799,0.0
TEST_7800,1195.0
TEST_7801,0.0
TEST_7802,0.0
TEST_7803,1600.0
TEST_7804,1100.0
TEST_7805,0.0
TEST_7806,1700.0
TEST_7807,700.0
TEST_7808,900.0
TEST_7809,450.0
TEST_7810,1400.0
TEST_7811,0.0
TEST_7812,700.0
TEST_7813,1500.0
TEST_7814,1400.0
TEST_7815,2100.0
TEST_7816,0.0
TEST_7817,0.0
TEST_7818,600.0
TEST_7819,0.0
TEST_7820,0.0
TEST_7821,0.0
TEST_7822,988.0
TEST_7823,0.0
TEST_7824,1400.0
TEST_7825,212.5
TEST_7826,0.0
TEST_7827,968.0
TEST_7828,645.0
TEST_7829,750.0
TEST_7830,568.0
TEST_7831,0.0
TEST_7832,500.0
TEST_7833,636.0
TEST_7834,0.0
TEST_7835,1783.0
TEST_7836,0.0
TEST_7837,0.0
TEST_7838,550.0
TEST_7839,944.5
TEST_7840,950.0
TEST_7841,1100.0
TEST_7842,800.0
TEST_7843,0.0
TEST_7844,1000.0
TEST_7845,0.0
TEST_7846,0.0
TEST_7847,0.0
TEST_7848,875.0
TEST_7849,0.0
TEST_7850,0.0
TEST_7851,500.0
TEST_7852,0.0
TEST_7853,0.0
TEST_7854,1360.0
TEST_7855,600.0
TEST_7856,1750.0
TEST_7857,1575.0
TEST_7858,1928.0
TEST_7859,0.0
TEST_7860,0.0
TEST_7861,700.0
TEST_7862,1300.0
TEST_7863,750.0
TEST_7864,757.0
TEST_7865,0.0
TEST_7866,0.0
TEST_7867,700.0
TEST_7868,600.0
TEST_7869,1000.0
TEST_7870,1150.0
TEST_7871,0.0
TEST_7872,0.0
TEST_7873,0.0
TEST_7874,1300.0
TEST_7875,435.0
TEST_7876,0.0
TEST_7877,0.0
TEST_7878,500.0
TEST_7879,700.0
TEST_7880,0.0
TEST_7881,0.0
TEST_7882,0.0
TEST_7883,0.0
TEST_7884,550.0
TEST_7885,0.0
TEST_7886,0.0
TEST_7887,900.0
TEST_7888,700.0
TEST_7889,0.0
TEST_7890,0.0
TEST_7891,700.0
TEST_7892,0.0
TEST_7893,1600.0
TEST_7894,1500.0
TEST_7895,210.0
TEST_7896,1300.0
TEST_7897,0.0
TEST_7898,800.0
TEST_7899,0.0
TEST_7900,560.0
TEST_7901,660.0
TEST_7902,0.0
TEST_7903,450.0
TEST_7904,0.0
TEST_7905,465.0
TEST_7906,692.5
TEST_7907,700.0
TEST_7908,0.0
TEST_7909,0.0
TEST_7910,0.0
TEST_7911,450.0
TEST_7912,0.0
TEST_7913,1000.0
TEST_7914,1600.0
TEST_7915,800.0
TEST_7916,2446.0
TEST_7917,800.0
TEST_7918,0.0
TEST_7919,650.0
TEST_7920,500.0
TEST_7921,1500.0
TEST_7922,500.0
TEST_7923,0.0
TEST_7924,435.0
TEST_7925,1145.0
TEST_7926,500.0
TEST_7927,2100.0
TEST_7928,0.0
TEST_7929,525.0
TEST_7930,2200.0
TEST_7931,0.0
TEST_7932,0.0
TEST_7933,600.0
TEST_7934,0.0
TEST_7935,1900.0
TEST_7936,0.0
TEST_7937,0.0
TEST_7938,1100.0
TEST_7939,500.0
TEST_7940,0.0
TEST_7941,0.0
TEST_7942,0.0
TEST_7943,550.0
TEST_7944,2700.0
TEST_7945,0.0
TEST_7946,450.0
TEST_7947,2100.0
TEST_7948,925.0
TEST_7949,1200.0
TEST_7950,0.0
TEST_7951,0.0
TEST_7952,0.0
TEST_7953,900.0
TEST_7954,0.0
TEST_7955,820.0
TEST_7956,1002.0
TEST_7957,500.0
TEST_7958,455.0
TEST_7959,650.0
TEST_7960,0.0
TEST_7961,0.0
TEST_7962,0.0
TEST_7963,1200.0
TEST_7964,0.0
TEST_7965,650.0
TEST_7966,0.0
TEST_7967,1600.0
TEST_7968,1000.0
TEST_7969,525.0
TEST_7970,1300.0
TEST_7971,0.0
TEST_7972,700.0
TEST_7973,825.0
TEST_7974,700.0
TEST_7975,1300.0
TEST_7976,600.0
TEST_7977,1040.0
TEST_7978,0.0
TEST_7979,0.0
TEST_7980,0.0
TEST_7981,0.0
TEST_7982,0.0
TEST_7983,0.0
TEST_7984,0.0
TEST_7985,1186.0
TEST_7986,0.0
TEST_7987,1700.0
TEST_7988,0.0
TEST_7989,0.0
TEST_7990,0.0
TEST_7991,750.0
TEST_7992,0.0
TEST_7993,0.0
TEST_7994,425.0
TEST_7995,700.0
TEST_7996,0.0
TEST_7997,1500.0
TEST_7998,1400.0
TEST_7999,1300.0
TEST_8000,0.0
TEST_8001,485.0
TEST_8002,0.0
TEST_8003,0.0
TEST_8004,0.0
TEST_8005,0.0
TEST_8006,0.0
TEST_8007,0.0
TEST_8008,658.0
TEST_8009,950.0
TEST_8010,311.6666666666667
TEST_8011,900.0
TEST_8012,0.0
TEST_8013,0.0
TEST_8014,500.0
TEST_8015,0.0
TEST_8016,1450.0
TEST_8017,0.0
TEST_8018,0.0
TEST_8019,0.0
TEST_8020,1100.0
TEST_8021,0.0
TEST_8022,0.0
TEST_8023,0.0
TEST_8024,1740.0
TEST_8025,900.0
TEST_8026,1225.0
TEST_8027,805.0
TEST_8028,0.0
TEST_8029,1175.0
TEST_8030,0.0
TEST_8031,1235.0
TEST_8032,1500.0
TEST_8033,900.0
TEST_8034,1600.0
TEST_8035,0.0
TEST_8036,9916.0
TEST_8037,650.0
TEST_8038,2300.0
TEST_8039,0.0
TEST_8040,700.0
TEST_8041,0.0
TEST_8042,1400.0
TEST_8043,1300.0
TEST_8044,1840.0
TEST_8045,0.0
TEST_8046,1400.0
TEST_8047,700.0
TEST_8048,1100.0
TEST_8049,0.0
TEST_8050,815.0
TEST_8051,1032.0
TEST_8052,0.0
TEST_8053,0.0
TEST_8054,0.0
TEST_8055,4337.5
TEST_8056,0.0
TEST_8057,0.0
TEST_8058,0.0
TEST_8059,800.0
TEST_8060,0.0
TEST_8061,0.0
TEST_8062,570.0
TEST_8063,1000.0
TEST_8064,0.0
TEST_8065,1030.0
TEST_8066,2100.0
TEST_8067,0.0
TEST_8068,0.0
TEST_8069,900.0
TEST_8070,490.0
TEST_8071,0.0
TEST_8072,761.0
TEST_8073,900.0
TEST_8074,675.0
TEST_8075,2500.0
TEST_8076,1721.0
TEST_8077,600.0
TEST_8078,1710.0
TEST_8079,1800.0
TEST_8080,0.0
TEST_8081,1200.0
TEST_8082,0.0
TEST_8083,0.0
TEST_8084,2500.0
TEST_8085,0.0
TEST_8086,0.0
TEST_8087,2850.0
TEST_8088,1830.0
TEST_8089,1450.0
TEST_8090,0.0
TEST_8091,0.0
TEST_8092,0.0
TEST_8093,0.0
TEST_8094,0.0
TEST_8095,0.0
TEST_8096,0.0
TEST_8097,0.0
TEST_8098,600.0
TEST_8099,1475.0
TEST_8100,0.0
TEST_8101,1900.0
TEST_8102,0.0
TEST_8103,0.0
TEST_8104,0.0
TEST_8105,1011.0
TEST_8106,0.0
TEST_8107,2373.0
TEST_8108,700.0
TEST_8109,900.0
TEST_8110,0.0
TEST_8111,220.0
TEST_8112,700.0
TEST_8113,1050.0
TEST_8114,615.0
TEST_8115,1700.0
TEST_8116,905.0
TEST_8117,1125.0
TEST_8118,1500.0
TEST_8119,0.0
TEST_8120,1350.0
TEST_8121,1500.0
TEST_8122,0.0
TEST_8123,0.0
TEST_8124,650.0
TEST_8125,500.0
TEST_8126,0.0
TEST_8127,0.0
TEST_8128,0.0
TEST_8129,0.0
TEST_8130,0.0
TEST_8131,0.0
TEST_8132,800.0
TEST_8133,0.0
TEST_8134,900.0
TEST_8135,0.0
TEST_8136,1800.0
TEST_8137,0.0
TEST_8138,0.0
TEST_8139,2317.0
TEST_8140,0.0
TEST_8141,489.0
TEST_8142,0.0
TEST_8143,835.0
TEST_8144,0.0
TEST_8145,0.0
TEST_8146,0.0
TEST_8147,2800.0
TEST_8148,0.0
TEST_8149,0.0
TEST_8150,600.0
TEST_8151,1880.0
TEST_8152,0.0
TEST_8153,2800.0
TEST_8154,575.0
TEST_8155,250.0
TEST_8156,0.0
TEST_8157,0.0
TEST_8158,0.0
TEST_8159,525.0
TEST_8160,0.0
TEST_8161,550.0
TEST_8162,1016.0
TEST_8163,0.0
TEST_8164,0.0
TEST_8165,0.0
TEST_8166,1100.0
TEST_8167,810.0
TEST_8168,0.0
TEST_8169,536.0
TEST_8170,0.0
TEST_8171,700.0
TEST_8172,0.0
TEST_8173,625.0
TEST_8174,0.0
TEST_8175,0.0
TEST_8176,725.0
TEST_8177,435.0
TEST_8178,0.0
TEST_8179,0.0
TEST_8180,0.0
TEST_8181,375.0
TEST_8182,0.0
TEST_8183,2500.0
TEST_8184,0.0
TEST_8185,0.0
TEST_8186,1475.0
TEST_8187,0.0
TEST_8188,0.0
TEST_8189,500.0
TEST_8190,0.0
TEST_8191,650.0
TEST_8192,0.0
TEST_8193,900.0
TEST_8194,450.0
TEST_8195,600.0
TEST_8196,0.0
TEST_8197,600.0
TEST_8198,650.0
TEST_8199,0.0
TEST_8200,1104.0
TEST_8201,355.0
TEST_8202,0.0
TEST_8203,1500.0
TEST_8204,0.0
TEST_8205,0.0
TEST_8206,0.0
TEST_8207,0.0
TEST_8208,1600.0
TEST_8209,675.0
TEST_8210,0.0
TEST_8211,875.0
TEST_8212,725.0
TEST_8213,0.0
TEST_8214,700.0
TEST_8215,1230.0
TEST_8216,0.0
TEST_8217,900.0
TEST_8218,0.0
TEST_8219,425.0
TEST_8220,1371.0
TEST_8221,1350.0
TEST_8222,900.0
TEST_8223,0.0
TEST_8224,540.0
TEST_8225,75.0
TEST_8226,840.0
TEST_8227,600.0
TEST_8228,750.0
TEST_8229,0.0
TEST_8230,0.0
TEST_8231,0.0
TEST_8232,2299.0
TEST_8233,0.0
TEST_8234,900.0
TEST_8235,800.0
TEST_8236,0.0
TEST_8237,0.0
TEST_8238,1700.0
TEST_8239,1100.0
TEST_8240,1392.0
TEST_8241,0.0
TEST_8242,600.0
TEST_8243,500.0
TEST_8244,0.0
TEST_8245,600.0
TEST_8246,700.0
TEST_8247,2029.0
TEST_8248,0.0
TEST_8249,0.0
TEST_8250,600.0
TEST_8251,400.0
TEST_8252,800.0
TEST_8253,0.0
TEST_8254,0.0
TEST_8255,0.0
TEST_8256,0.0
TEST_8257,460.0
TEST_8258,0.0
TEST_8259,500.0
TEST_8260,2626.0
TEST_8261,0.0
TEST_8262,0.0
TEST_8263,0.0
TEST_8264,0.0
TEST_8265,0.0
TEST_8266,650.0
TEST_8267,0.0
TEST_8268,0.0
TEST_8269,800.0
TEST_8270,875.0
TEST_8271,1200.0
TEST_8272,0.0
TEST_8273,1900.0
TEST_8274,0.0
TEST_8275,575.0
TEST_8276,1500.0
TEST_8277,650.0
TEST_8278,0.0
TEST_8279,1700.0
TEST_8280,1150.0
TEST_8281,0.0
TEST_8282,0.0
TEST_8283,0.0
TEST_8284,600.0
TEST_8285,2700.0
TEST_8286,1260.0
TEST_8287,0.0
TEST_8288,750.0
TEST_8289,450.0
TEST_8290,0.0
TEST_8291,0.0
TEST_8292,0.0
TEST_8293,0.0
TEST_8294,2500.0
TEST_8295,500.0
TEST_8296,1500.0
TEST_8297,0.0
TEST_8298,0.0
TEST_8299,650.0
TEST_8300,2000.0
TEST_8301,0.0
TEST_8302,500.0
TEST_8303,2300.0
TEST_8304,0.0
TEST_8305,0.0
TEST_8306,600.0
TEST_8307,1237.5
TEST_8308,700.0
TEST_8309,0.0
TEST_8310,750.0
TEST_8311,1100.0
TEST_8312,0.0
TEST_8313,0.0
TEST_8314,1150.0
TEST_8315,2740.0
TEST_8316,700.0
TEST_8317,1122.0
TEST_8318,900.0
TEST_8319,550.0
TEST_8320,0.0
TEST_8321,0.0
TEST_8322,0.0
TEST_8323,1944.0
TEST_8324,0.0
TEST_8325,1844.0
TEST_8326,0.0
TEST_8327,2000.0
TEST_8328,1375.0
TEST_8329,0.0
TEST_8330,0.0
TEST_8331,1489.0
TEST_8332,0.0
TEST_8333,800.0
TEST_8334,0.0
TEST_8335,0.0
TEST_8336,2300.0
TEST_8337,900.0
TEST_8338,0.0
TEST_8339,525.0
TEST_8340,0.0
TEST_8341,600.0
TEST_8342,1300.0
TEST_8343,500.0
TEST_8344,700.0
TEST_8345,0.0
TEST_8346,0.0
TEST_8347,0.0
TEST_8348,0.0
TEST_8349,0.0
TEST_8350,900.0
TEST_8351,0.0
TEST_8352,0.0
TEST_8353,0.0
TEST_8354,0.0
TEST_8355,490.0
TEST_8356,425.0
TEST_8357,1860.0
TEST_8358,650.0
TEST_8359,415.0
TEST_8360,0.0
TEST_8361,450.0
TEST_8362,500.0
TEST_8363,0.0
TEST_8364,0.0
TEST_8365,590.0
TEST_8366,575.0
TEST_8367,975.0
TEST_8368,800.0
TEST_8369,551.0
TEST_8370,0.0
TEST_8371,0.0
TEST_8372,0.0
TEST_8373,0.0
TEST_8374,500.0
TEST_8375,725.0
TEST_8376,0.0
TEST_8377,0.0
TEST_8378,0.0
TEST_8379,1050.0
TEST_8380,500.0
TEST_8381,0.0
TEST_8382,1275.0
TEST_8383,400.0
TEST_8384,800.0
TEST_8385,0.0
TEST_8386,0.0
TEST_8387,1173.0
TEST_8388,0.0
TEST_8389,1000.0
TEST_8390,525.0
TEST_8391,804.0
TEST_8392,0.0
TEST_8393,700.0
TEST_8394,3000.0
TEST_8395,0.0
TEST_8396,900.0
TEST_8397,450.0
TEST_8398,1957.0
TEST_8399,900.0
TEST_8400,0.0
TEST_8401,2019.0
TEST_8402,850.0
TEST_8403,525.0
TEST_8404,650.0
TEST_8405,0.0
TEST_8406,2400.0
TEST_8407,0.0
TEST_8408,0.0
TEST_8409,0.0
TEST_8410,948.0
TEST_8411,475.0
TEST_8412,0.0
TEST_8413,0.0
TEST_8414,1000.0
TEST_8415,0.0
TEST_8416,0.0
TEST_8417,1425.0
TEST_8418,0.0
TEST_8419,0.0
TEST_8420,0.0
TEST_8421,1439.0
TEST_8422,0.0
TEST_8423,0.0
TEST_8424,0.0
TEST_8425,0.0
TEST_8426,1570.0
TEST_8427,822.0
TEST_8428,550.0
TEST_8429,1300.0
TEST_8430,0.0
TEST_8431,450.0
TEST_8432,0.0
TEST_8433,750.0
TEST_8434,560.0
TEST_8435,500.0
TEST_8436,698.0
TEST_8437,0.0
TEST_8438,500.0
TEST_8439,700.0
TEST_8440,0.0
TEST_8441,1900.0
TEST_8442,0.0
TEST_8443,0.0
TEST_8444,948.0
TEST_8445,0.0
TEST_8446,0.0
TEST_8447,0.0
TEST_8448,475.0
TEST_8449,1100.0
TEST_8450,750.0
TEST_8451,700.0
TEST_8452,900.0
TEST_8453,600.0
TEST_8454,1300.0
TEST_8455,0.0
TEST_8456,0.0
TEST_8457,0.0
TEST_8458,475.0
TEST_8459,475.0
TEST_8460,0.0
TEST_8461,1300.0
TEST_8462,800.0
TEST_8463,0.0
TEST_8464,0.0
TEST_8465,2200.0
TEST_8466,1600.0
TEST_8467,700.0
TEST_8468,0.0
TEST_8469,0.0
TEST_8470,0.0
TEST_8471,865.0
TEST_8472,698.0
TEST_8473,0.0
TEST_8474,700.0
TEST_8475,0.0
TEST_8476,0.0
TEST_8477,0.0
TEST_8478,0.0
TEST_8479,0.0
TEST_8480,900.0
TEST_8481,0.0
TEST_8482,0.0
TEST_8483,855.0
TEST_8484,1015.0
TEST_8485,0.0
TEST_8486,0.0
TEST_8487,500.0
TEST_8488,2000.0
TEST_8489,0.0
TEST_8490,0.0
TEST_8491,800.0
TEST_8492,0.0
TEST_8493,0.0
TEST_8494,2000.0
TEST_8495,1140.0
TEST_8496,875.0
TEST_8497,0.0
TEST_8498,1200.0
TEST_8499,0.0
TEST_8500,2100.0
TEST_8501,850.0
TEST_8502,1058.0
TEST_8503,232.0
TEST_8504,0.0
TEST_8505,1700.0
TEST_8506,800.0
TEST_8507,1371.0
TEST_8508,0.0
TEST_8509,1525.0
TEST_8510,2100.0
TEST_8511,600.0
TEST_8512,1250.0
TEST_8513,0.0
TEST_8514,705.0
TEST_8515,0.0
TEST_8516,0.0
TEST_8517,525.0
TEST_8518,487.5
TEST_8519,0.0
TEST_8520,0.0
TEST_8521,0.0
TEST_8522,0.0
TEST_8523,0.0
TEST_8524,1255.0
TEST_8525,500.0
TEST_8526,1600.0
TEST_8527,0.0
TEST_8528,1016.0
TEST_8529,825.0
TEST_8530,700.0
TEST_8531,0.0
TEST_8532,0.0
TEST_8533,0.0
TEST_8534,500.0
TEST_8535,951.0
TEST_8536,500.0
TEST_8537,1600.0
TEST_8538,0.0
TEST_8539,1800.0
TEST_8540,1500.0
TEST_8541,0.0
TEST_8542,0.0
TEST_8543,0.0
TEST_8544,1120.0
TEST_8545,0.0
TEST_8546,425.0
TEST_8547,2000.0
TEST_8548,425.0
TEST_8549,700.0
TEST_8550,1750.0
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1050.0
TEST_8554,985.0
TEST_8555,0.0
TEST_8556,750.0
TEST_8557,0.0
TEST_8558,0.0
TEST_8559,850.0
TEST_8560,0.0
TEST_8561,625.0
TEST_8562,1026.0
TEST_8563,1973.0
TEST_8564,1800.0
TEST_8565,0.0
TEST_8566,850.0
TEST_8567,400.0
TEST_8568,500.0
TEST_8569,800.0
TEST_8570,1158.0
TEST_8571,0.0
TEST_8572,0.0
TEST_8573,600.0
TEST_8574,1075.0
TEST_8575,0.0
TEST_8576,0.0
TEST_8577,0.0
TEST_8578,525.0
TEST_8579,0.0
TEST_8580,1800.0
TEST_8581,700.0
TEST_8582,435.0
TEST_8583,0.0
TEST_8584,1500.0
TEST_8585,0.0
TEST_8586,900.0
TEST_8587,0.0
TEST_8588,990.0
TEST_8589,0.0
TEST_8590,0.0
TEST_8591,850.0
TEST_8592,1875.0
TEST_8593,1865.0
TEST_8594,1660.0
TEST_8595,0.0
TEST_8596,0.0
TEST_8597,600.0
TEST_8598,800.0
TEST_8599,700.0
TEST_8600,1200.0
TEST_8601,1363.0
TEST_8602,700.0
TEST_8603,727.5
TEST_8604,650.0
TEST_8605,1000.0
TEST_8606,672.0
TEST_8607,0.0
TEST_8608,650.0
TEST_8609,0.0
TEST_8610,0.0
TEST_8611,425.0
TEST_8612,1400.0
TEST_8613,0.0
TEST_8614,550.0
TEST_8615,666.0
TEST_8616,625.0
TEST_8617,600.0
TEST_8618,2130.0
TEST_8619,0.0
TEST_8620,1050.0
TEST_8621,425.0
TEST_8622,0.0
TEST_8623,550.0
TEST_8624,465.0
TEST_8625,0.0
TEST_8626,1200.0
TEST_8627,0.0
TEST_8628,700.0
TEST_8629,0.0
TEST_8630,900.0
TEST_8631,800.0
TEST_8632,0.0
TEST_8633,0.0
TEST_8634,969.0
TEST_8635,660.0
TEST_8636,600.0
TEST_8637,0.0
TEST_8638,0.0
TEST_8639,500.0
TEST_8640,1900.0
TEST_8641,1900.0
TEST_8642,1650.0
TEST_8643,550.0
TEST_8644,1027.0
TEST_8645,0.0
TEST_8646,1800.0
TEST_8647,1489.0
TEST_8648,2700.0
TEST_8649,400.0
TEST_8650,700.0
TEST_8651,1410.0
TEST_8652,782.0
TEST_8653,8000.0
TEST_8654,700.0
TEST_8655,550.0
TEST_8656,800.0
TEST_8657,1500.0
TEST_8658,650.0
TEST_8659,550.0
TEST_8660,0.0
TEST_8661,0.0
TEST_8662,0.0
TEST_8663,600.0
TEST_8664,0.0
TEST_8665,0.0
TEST_8666,0.0
TEST_8667,1300.0
TEST_8668,0.0
TEST_8669,1000.0
TEST_8670,2000.0
TEST_8671,0.0
TEST_8672,1700.0
TEST_8673,0.0
TEST_8674,0.0
TEST_8675,1479.0
TEST_8676,0.0
TEST_8677,0.0
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,425.0
TEST_8681,2300.0
TEST_8682,0.0
TEST_8683,0.0
TEST_8684,1700.0
TEST_8685,525.0
TEST_8686,500.0
TEST_8687,0.0
TEST_8688,900.0
TEST_8689,1100.0
TEST_8690,0.0
TEST_8691,600.0
TEST_8692,0.0
TEST_8693,3745.0
TEST_8694,0.0
TEST_8695,1813.0
TEST_8696,800.0
TEST_8697,0.0
TEST_8698,0.0
TEST_8699,750.0
TEST_8700,0.0
TEST_8701,0.0
TEST_8702,761.0
TEST_8703,500.0
TEST_8704,0.0
TEST_8705,0.0
TEST_8706,0.0
TEST_8707,800.0
TEST_8708,0.0
TEST_8709,800.0
TEST_8710,525.0
TEST_8711,0.0
TEST_8712,0.0
