ID,Income
TEST_6220,1254.123
TEST_6221,482.07013
TEST_6222,765.93805
TEST_6223,901.769
TEST_6224,857.9541
TEST_6225,1079.5726
TEST_6226,401.69403
TEST_6227,1282.3732
TEST_6228,501.1245
TEST_6229,962.542
TEST_6230,1165.953
TEST_6231,1265.3768
TEST_6232,1296.9202
TEST_6233,601.15015
TEST_6234,619.9813
TEST_6235,1431.9052
TEST_6236,1103.88
TEST_6237,935.5831
TEST_6238,908.1631
TEST_6239,1021.6122
TEST_6240,836.84045
TEST_6241,1774.9341
TEST_6242,859.7047
TEST_6243,904.33795
TEST_6244,530.04565
TEST_6245,884.8865
TEST_6246,979.7922
TEST_6247,1349.1316
TEST_6248,939.20953
TEST_6249,654.463
TEST_6250,695.76965
TEST_6251,1147.6454
TEST_6252,593.813
TEST_6253,1035.0282
TEST_6254,950.631
TEST_6255,500.95505
TEST_6256,1078.0088
TEST_6257,1231.0366
TEST_6258,581.7273
TEST_6259,669.01154
TEST_6260,758.2317
TEST_6261,1495.0717
TEST_6262,785.48145
TEST_6263,1316.0266
TEST_6264,480.7997
TEST_6265,715.64606
TEST_6266,1169.9661
TEST_6267,1025.953
TEST_6268,474.4588
TEST_6269,739.0062
TEST_6270,566.1944
TEST_6271,699.3525
TEST_6272,1865.1157
TEST_6273,1002.57385
TEST_6274,1468.332
TEST_6275,1154.8998
TEST_6276,828.5492
TEST_6277,888.0995
TEST_6278,967.69904
TEST_6279,584.0084
TEST_6280,495.00864
TEST_6281,1384.2501
TEST_6282,1341.1133
TEST_6283,801.16614
TEST_6284,1125.7244
TEST_6285,1170.9441
TEST_6286,803.75916
TEST_6287,1429.888
TEST_6288,695.64795
TEST_6289,1136.3031
TEST_6290,1209.776
TEST_6291,536.95184
TEST_6292,692.31384
TEST_6293,1421.2936
TEST_6294,1545.9543
TEST_6295,859.3254
TEST_6296,433.61688
TEST_6297,1063.2573
TEST_6298,841.6935
TEST_6299,455.05243
TEST_6300,781.97314
TEST_6301,537.90314
TEST_6302,905.6069
TEST_6303,509.67963
TEST_6304,642.53076
TEST_6305,1229.2328
TEST_6306,330.01202
TEST_6307,1599.7228
TEST_6308,417.43948
TEST_6309,623.5575
TEST_6310,1259.5378
TEST_6311,480.4461
TEST_6312,402.98123
TEST_6313,1453.2888
TEST_6314,395.46448
TEST_6315,1190.9523
TEST_6316,726.212
TEST_6317,1257.5232
TEST_6318,1038.6348
TEST_6319,345.53174
TEST_6320,955.5747
TEST_6321,982.493
TEST_6322,1734.1583
TEST_6323,1102.759
TEST_6324,324.64404
TEST_6325,1259.5902
TEST_6326,412.06088
TEST_6327,868.3301
TEST_6328,1440.9624
TEST_6329,430.55103
TEST_6330,762.4311
TEST_6331,619.6553
TEST_6332,512.2298
TEST_6333,572.96826
TEST_6334,568.74945
TEST_6335,652.4998
TEST_6336,2446.0117
TEST_6337,887.6497
TEST_6338,439.24805
TEST_6339,1224.6812
TEST_6340,646.9016
TEST_6341,412.06088
TEST_6342,447.7182
TEST_6343,882.17053
TEST_6344,1387.2631
TEST_6345,747.99426
TEST_6346,734.0712
TEST_6347,1431.8062
TEST_6348,471.7642
TEST_6349,722.1341
TEST_6350,538.944
TEST_6351,805.392
TEST_6352,830.30383
TEST_6353,311.81284
TEST_6354,918.4226
TEST_6355,790.2411
TEST_6356,464.9705
TEST_6357,2173.0188
TEST_6358,1201.8655
TEST_6359,1208.0714
TEST_6360,320.09753
TEST_6361,522.5661
TEST_6362,817.1275
TEST_6363,915.0895
TEST_6364,693.0265
TEST_6365,1181.2833
TEST_6366,1263.7738
TEST_6367,1277.2937
TEST_6368,981.48987
TEST_6369,1807.4937
TEST_6370,726.46204
TEST_6371,421.8853
TEST_6372,396.39197
TEST_6373,787.005
TEST_6374,453.71906
TEST_6375,1000.1281
TEST_6376,1032.4526
TEST_6377,1747.7513
TEST_6378,668.2694
TEST_6379,892.3933
TEST_6380,525.2162
TEST_6381,1303.1725
TEST_6382,911.82874
TEST_6383,468.0061
TEST_6384,1256.314
TEST_6385,829.63995
TEST_6386,775.1912
TEST_6387,577.35443
TEST_6388,802.308
TEST_6389,1199.2856
TEST_6390,1873.8369
TEST_6391,530.04565
TEST_6392,602.1211
TEST_6393,981.1921
TEST_6394,1390.819
TEST_6395,1265.7758
TEST_6396,1219.497
TEST_6397,884.6406
TEST_6398,2481.9888
TEST_6399,730.36096
TEST_6400,521.7546
TEST_6401,1552.2233
TEST_6402,1100.7346
TEST_6403,644.02594
TEST_6404,1185.9886
TEST_6405,1044.7977
TEST_6406,1454.801
TEST_6407,802.75244
TEST_6408,625.16974
TEST_6409,1075.4098
TEST_6410,571.7773
TEST_6411,1032.4792
TEST_6412,1261.8474
TEST_6413,1101.2148
TEST_6414,824.81616
TEST_6415,753.32117
TEST_6416,748.71484
TEST_6417,1494.3387
TEST_6418,546.8199
TEST_6419,873.9092
TEST_6420,476.55734
TEST_6421,1303.3799
TEST_6422,1111.0771
TEST_6423,1569.3125
TEST_6424,957.5737
TEST_6425,333.46786
TEST_6426,1579.308
TEST_6427,1964.7686
TEST_6428,1065.9866
TEST_6429,519.8589
TEST_6430,512.0011
TEST_6431,1130.6539
TEST_6432,1196.0803
TEST_6433,414.39633
TEST_6434,842.7157
TEST_6435,522.97
TEST_6436,1410.9321
TEST_6437,1119.4316
TEST_6438,585.14764
TEST_6439,368.6762
TEST_6440,856.0534
TEST_6441,944.22314
TEST_6442,361.11255
TEST_6443,1418.3679
TEST_6444,2508.5933
TEST_6445,1120.9237
TEST_6446,702.01245
TEST_6447,464.93045
TEST_6448,825.70215
TEST_6449,459.1408
TEST_6450,1696.338
TEST_6451,871.52655
TEST_6452,638.33704
TEST_6453,2867.8894
TEST_6454,654.9862
TEST_6455,926.15015
TEST_6456,1317.3613
TEST_6457,1450.5974
TEST_6458,1552.0519
TEST_6459,605.00867
TEST_6460,922.4282
TEST_6461,1016.1623
TEST_6462,1295.2943
TEST_6463,1327.9275
TEST_6464,746.56573
TEST_6465,616.89087
TEST_6466,610.7685
TEST_6467,595.82874
TEST_6468,931.0657
TEST_6469,942.46375
TEST_6470,1238.1716
TEST_6471,822.24927
TEST_6472,1152.1212
TEST_6473,691.1557
TEST_6474,988.21545
TEST_6475,1392.241
TEST_6476,1187.2584
TEST_6477,790.93695
TEST_6478,1073.3918
TEST_6479,728.3757
TEST_6480,1617.0376
TEST_6481,2541.251
TEST_6482,538.0474
TEST_6483,801.1102
TEST_6484,939.5315
TEST_6485,529.3191
TEST_6486,1308.8124
TEST_6487,867.93054
TEST_6488,696.234
TEST_6489,591.25793
TEST_6490,496.13974
TEST_6491,772.2749
TEST_6492,576.9786
TEST_6493,299.04272
TEST_6494,680.1078
TEST_6495,513.901
TEST_6496,1210.9565
TEST_6497,786.32465
TEST_6498,804.53204
TEST_6499,771.05054
TEST_6500,370.93826
TEST_6501,1430.7375
TEST_6502,1010.8643
TEST_6503,879.02954
TEST_6504,438.37366
TEST_6505,1457.7623
TEST_6506,883.5185
TEST_6507,1294.8004
TEST_6508,774.91394
TEST_6509,1217.5891
TEST_6510,937.9319
TEST_6511,1238.6946
TEST_6512,282.7439
TEST_6513,1436.4238
TEST_6514,1023.31256
TEST_6515,773.1832
TEST_6516,949.8938
TEST_6517,1174.6096
TEST_6518,1048.0032
TEST_6519,1615.425
TEST_6520,450.52267
TEST_6521,570.2752
TEST_6522,590.64716
TEST_6523,419.0513
TEST_6524,542.3736
TEST_6525,928.49146
TEST_6526,643.3681
TEST_6527,402.98123
TEST_6528,1036.9082
TEST_6529,791.7035
TEST_6530,918.0
TEST_6531,526.52106
TEST_6532,859.4144
TEST_6533,960.9425
TEST_6534,509.05743
TEST_6535,695.97253
TEST_6536,1022.18567
TEST_6537,544.4802
TEST_6538,864.73553
TEST_6539,781.27435
TEST_6540,1264.2401
TEST_6541,894.5171
TEST_6542,1005.77423
TEST_6543,2066.5376
TEST_6544,694.3746
TEST_6545,743.7433
TEST_6546,464.23218
TEST_6547,493.7731
TEST_6548,786.8445
TEST_6549,1556.4478
TEST_6550,1113.7117
TEST_6551,1062.7694
TEST_6552,1048.1473
TEST_6553,1093.0155
TEST_6554,1451.6511
TEST_6555,750.6967
TEST_6556,1894.8789
TEST_6557,1084.687
TEST_6558,612.1401
TEST_6559,976.12115
TEST_6560,1363.9774
TEST_6561,1004.7927
TEST_6562,926.66797
TEST_6563,401.46194
TEST_6564,866.82245
TEST_6565,764.9332
TEST_6566,564.9698
TEST_6567,921.7864
TEST_6568,737.8649
TEST_6569,1143.5562
TEST_6570,257.52454
TEST_6571,1977.535
TEST_6572,714.3178
TEST_6573,1320.4468
TEST_6574,1183.4338
TEST_6575,326.99023
TEST_6576,377.9573
TEST_6577,2765.6223
TEST_6578,1168.6849
TEST_6579,734.34436
TEST_6580,854.28467
TEST_6581,324.66342
TEST_6582,506.06534
TEST_6583,1148.1691
TEST_6584,412.06088
TEST_6585,788.4243
TEST_6586,984.78906
TEST_6587,724.89575
TEST_6588,844.02454
TEST_6589,505.96014
TEST_6590,587.84375
TEST_6591,583.1131
TEST_6592,910.07367
TEST_6593,709.67664
TEST_6594,1062.0022
TEST_6595,919.3644
TEST_6596,550.6387
TEST_6597,1086.9946
TEST_6598,474.4588
TEST_6599,586.4694
TEST_6600,790.1941
TEST_6601,899.9564
TEST_6602,1041.5693
TEST_6603,1225.5758
TEST_6604,527.7987
TEST_6605,640.20404
TEST_6606,1051.8062
TEST_6607,500.68274
TEST_6608,826.10004
TEST_6609,919.6686
TEST_6610,564.78827
TEST_6611,1210.1925
TEST_6612,1005.0121
TEST_6613,566.8956
TEST_6614,525.217
TEST_6615,467.88257
TEST_6616,1111.0726
TEST_6617,606.5511
TEST_6618,627.257
TEST_6619,748.2554
TEST_6620,715.60754
TEST_6621,730.77295
TEST_6622,1566.1794
TEST_6623,328.62344
TEST_6624,263.69452
TEST_6625,1040.4958
TEST_6626,381.65445
TEST_6627,941.1966
TEST_6628,1369.2056
TEST_6629,658.5726
TEST_6630,874.5399
TEST_6631,1672.7257
TEST_6632,1160.485
TEST_6633,419.0513
TEST_6634,721.40985
TEST_6635,2649.8909
TEST_6636,565.81024
TEST_6637,1060.5918
TEST_6638,838.31726
TEST_6639,916.5213
TEST_6640,592.67523
TEST_6641,1452.0156
TEST_6642,831.84656
TEST_6643,1321.969
TEST_6644,939.55786
TEST_6645,841.97437
TEST_6646,462.96228
TEST_6647,712.69855
TEST_6648,1227.0226
TEST_6649,1754.4294
TEST_6650,1062.9873
TEST_6651,782.1355
TEST_6652,1026.8824
TEST_6653,1534.1647
TEST_6654,915.9541
TEST_6655,734.962
TEST_6656,762.0279
TEST_6657,674.9962
TEST_6658,994.449
TEST_6659,567.8668
TEST_6660,844.2108
TEST_6661,464.64212
TEST_6662,708.69904
TEST_6663,636.4752
TEST_6664,1031.7583
TEST_6665,990.8145
TEST_6666,3164.605
TEST_6667,658.86383
TEST_6668,770.8454
TEST_6669,431.06784
TEST_6670,1485.79
TEST_6671,524.45306
TEST_6672,1314.0371
TEST_6673,994.65784
TEST_6674,476.55734
TEST_6675,830.8051
TEST_6676,1006.3085
TEST_6677,891.3326
TEST_6678,1144.2917
TEST_6679,904.771
TEST_6680,1198.4504
TEST_6681,643.2502
TEST_6682,763.12946
TEST_6683,628.8222
TEST_6684,921.49365
TEST_6685,1086.412
TEST_6686,513.2919
TEST_6687,823.84326
TEST_6688,1311.6306
TEST_6689,718.345
TEST_6690,549.3055
TEST_6691,1004.19476
TEST_6692,506.02557
TEST_6693,2184.9316
TEST_6694,2379.1206
TEST_6695,1775.3998
TEST_6696,992.1279
TEST_6697,586.8202
TEST_6698,575.66284
TEST_6699,878.8718
TEST_6700,469.11426
TEST_6701,765.94354
TEST_6702,1371.4154
TEST_6703,277.04248
TEST_6704,750.4706
TEST_6705,524.3796
TEST_6706,2291.4219
TEST_6707,1208.6703
TEST_6708,1069.219
TEST_6709,452.03946
TEST_6710,1598.5602
TEST_6711,1230.0338
TEST_6712,688.5386
TEST_6713,1262.4294
TEST_6714,2649.6067
TEST_6715,817.65125
TEST_6716,1028.835
TEST_6717,1243.6062
TEST_6718,329.1786
TEST_6719,291.0529
TEST_6720,1131.5227
TEST_6721,1196.9739
TEST_6722,878.95685
TEST_6723,812.658
TEST_6724,971.19464
TEST_6725,869.82996
TEST_6726,1600.0503
TEST_6727,1403.4758
TEST_6728,661.5049
TEST_6729,871.7212
TEST_6730,521.02954
TEST_6731,738.1105
TEST_6732,696.3533
TEST_6733,496.8142
TEST_6734,944.089
TEST_6735,770.62836
TEST_6736,1190.8228
TEST_6737,610.0516
TEST_6738,827.1201
TEST_6739,495.00864
TEST_6740,1028.0383
TEST_6741,1121.1049
TEST_6742,1146.8872
TEST_6743,1233.8844
TEST_6744,937.9143
TEST_6745,1308.0288
TEST_6746,1392.8096
TEST_6747,338.63022
TEST_6748,774.3264
TEST_6749,554.1809
TEST_6750,1024.8219
TEST_6751,623.7576
TEST_6752,828.8029
TEST_6753,967.0107
TEST_6754,1539.6846
TEST_6755,762.1765
TEST_6756,1178.2794
TEST_6757,766.4295
TEST_6758,612.7065
TEST_6759,859.363
TEST_6760,818.0035
TEST_6761,524.9513
TEST_6762,1963.6776
TEST_6763,1142.6642
TEST_6764,1026.9073
TEST_6765,467.08447
TEST_6766,1005.1947
TEST_6767,1113.215
TEST_6768,816.07294
TEST_6769,920.8617
TEST_6770,1158.5314
TEST_6771,1143.034
TEST_6772,1363.315
TEST_6773,776.9272
TEST_6774,544.19244
TEST_6775,996.67725
TEST_6776,330.01202
TEST_6777,1483.9824
TEST_6778,946.8402
TEST_6779,1824.3533
TEST_6780,612.04
TEST_6781,1031.7124
TEST_6782,1493.0148
TEST_6783,878.5203
TEST_6784,1093.4109
TEST_6785,622.11206
TEST_6786,686.88477
TEST_6787,674.6498
TEST_6788,906.056
TEST_6789,1122.6823
TEST_6790,527.59015
TEST_6791,1125.0546
TEST_6792,919.101
TEST_6793,1818.5461
TEST_6794,660.6361
TEST_6795,1739.4482
TEST_6796,721.898
TEST_6797,1610.0977
TEST_6798,825.47797
TEST_6799,606.02185
TEST_6800,922.89404
TEST_6801,896.60596
TEST_6802,721.9132
TEST_6803,575.86426
TEST_6804,777.78046
TEST_6805,818.22833
TEST_6806,630.49646
TEST_6807,570.0017
TEST_6808,1606.719
TEST_6809,2087.0127
TEST_6810,1021.5719
TEST_6811,1147.4329
TEST_6812,1114.7078
TEST_6813,756.90796
TEST_6814,345.56232
TEST_6815,2949.7217
TEST_6816,655.8489
TEST_6817,1085.473
TEST_6818,695.69916
TEST_6819,721.6485
TEST_6820,3447.5168
TEST_6821,1554.547
TEST_6822,1118.3644
TEST_6823,1548.6953
TEST_6824,891.6138
TEST_6825,1074.9794
TEST_6826,1385.9934
TEST_6827,744.17053
TEST_6828,1180.8342
TEST_6829,898.6327
TEST_6830,640.22394
TEST_6831,2008.1031
TEST_6832,1974.3892
TEST_6833,906.79895
TEST_6834,1095.8326
TEST_6835,498.24197
TEST_6836,1150.1418
TEST_6837,1203.8683
TEST_6838,622.56506
TEST_6839,594.4536
TEST_6840,500.56897
TEST_6841,644.6638
TEST_6842,801.3024
TEST_6843,474.4125
TEST_6844,1101.1505
TEST_6845,953.2826
TEST_6846,509.52917
TEST_6847,809.5494
TEST_6848,1414.3734
TEST_6849,1834.017
TEST_6850,1763.907
TEST_6851,1136.4069
TEST_6852,768.0842
TEST_6853,934.5726
TEST_6854,1118.0463
TEST_6855,663.31116
TEST_6856,503.88525
TEST_6857,1278.5193
TEST_6858,1023.596
TEST_6859,1754.179
TEST_6860,523.63434
TEST_6861,901.7268
TEST_6862,727.1458
TEST_6863,876.73145
TEST_6864,713.1648
TEST_6865,891.4037
TEST_6866,1261.5175
TEST_6867,785.6215
TEST_6868,1468.0648
TEST_6869,714.7628
TEST_6870,1218.1378
TEST_6871,2025.0647
TEST_6872,1123.9863
TEST_6873,892.4378
TEST_6874,1082.1006
TEST_6875,573.29083
TEST_6876,762.6104
TEST_6877,476.55734
TEST_6878,641.69403
TEST_6879,1227.887
TEST_6880,687.56165
TEST_6881,796.5765
TEST_6882,623.30145
TEST_6883,1311.1249
TEST_6884,743.27686
TEST_6885,472.67133
TEST_6886,735.1977
TEST_6887,599.1475
TEST_6888,974.7734
TEST_6889,1658.1411
TEST_6890,1787.0944
TEST_6891,1253.2305
TEST_6892,660.04114
TEST_6893,678.1036
TEST_6894,602.92773
TEST_6895,426.32254
TEST_6896,1578.6622
TEST_6897,1005.0691
TEST_6898,930.0273
TEST_6899,243.34213
TEST_6900,1121.9187
TEST_6901,860.73737
TEST_6902,1212.963
TEST_6903,1073.3853
TEST_6904,801.61017
TEST_6905,489.32162
TEST_6906,521.9157
TEST_6907,1052.5498
TEST_6908,993.6366
TEST_6909,796.09955
TEST_6910,1014.0139
TEST_6911,649.4964
TEST_6912,374.19238
TEST_6913,639.63135
TEST_6914,591.15
TEST_6915,818.41785
TEST_6916,621.1154
TEST_6917,865.91455
TEST_6918,610.9905
TEST_6919,797.5131
TEST_6920,1501.7891
TEST_6921,455.1364
TEST_6922,1091.0637
TEST_6923,1021.18835
TEST_6924,691.98346
TEST_6925,1034.2109
TEST_6926,816.3038
TEST_6927,1061.2317
TEST_6928,1029.8435
TEST_6929,519.9337
TEST_6930,997.4344
TEST_6931,503.1053
TEST_6932,1019.1296
TEST_6933,905.08167
TEST_6934,916.21326
TEST_6935,925.14606
TEST_6936,995.84204
TEST_6937,720.08826
TEST_6938,1122.9495
TEST_6939,2028.7869
TEST_6940,615.9304
TEST_6941,1802.1162
TEST_6942,425.91873
TEST_6943,830.8636
TEST_6944,699.15515
TEST_6945,756.68506
TEST_6946,391.47668
TEST_6947,639.8715
TEST_6948,899.00604
TEST_6949,1296.9213
TEST_6950,532.4932
TEST_6951,687.1233
TEST_6952,417.7026
TEST_6953,819.7194
TEST_6954,499.58264
TEST_6955,722.35345
TEST_6956,391.47668
TEST_6957,730.2789
TEST_6958,978.0467
TEST_6959,560.77
TEST_6960,1361.1157
TEST_6961,329.1786
TEST_6962,1351.7936
TEST_6963,1328.5554
TEST_6964,1040.4933
TEST_6965,1392.9701
TEST_6966,848.3767
TEST_6967,1253.5304
TEST_6968,746.1382
TEST_6969,247.64908
TEST_6970,626.66504
TEST_6971,419.3144
TEST_6972,1103.1798
TEST_6973,1131.5753
TEST_6974,352.66693
TEST_6975,1884.4149
TEST_6976,1068.7942
TEST_6977,801.64294
TEST_6978,1422.4218
TEST_6979,586.5736
TEST_6980,653.6742
TEST_6981,996.9667
TEST_6982,432.838
TEST_6983,766.4199
TEST_6984,1065.7963
TEST_6985,564.4859
TEST_6986,354.91687
TEST_6987,1204.9093
TEST_6988,727.84875
TEST_6989,435.71512
TEST_6990,391.47668
TEST_6991,586.37195
TEST_6992,693.2339
TEST_6993,456.8383
TEST_6994,701.90875
TEST_6995,868.8286
TEST_6996,548.131
TEST_6997,1321.5781
TEST_6998,905.5944
TEST_6999,1063.791
TEST_7000,832.3342
TEST_7001,676.16327
TEST_7002,787.81854
TEST_7003,575.7561
TEST_7004,910.65045
TEST_7005,626.59625
TEST_7006,658.6188
TEST_7007,579.88446
TEST_7008,1890.1132
TEST_7009,971.24603
TEST_7010,675.8602
TEST_7011,876.981
TEST_7012,756.4015
TEST_7013,317.62082
TEST_7014,1028.8525
TEST_7015,720.636
TEST_7016,1233.2649
TEST_7017,1515.4375
TEST_7018,894.44604
TEST_7019,1338.441
TEST_7020,1068.7415
TEST_7021,847.0449
TEST_7022,825.0473
TEST_7023,1182.4518
TEST_7024,1171.4464
TEST_7025,576.07214
TEST_7026,345.56232
TEST_7027,528.7553
TEST_7028,736.5653
TEST_7029,636.4822
TEST_7030,797.9516
TEST_7031,402.98123
TEST_7032,324.64404
TEST_7033,638.6409
TEST_7034,1334.3658
TEST_7035,481.65106
TEST_7036,725.3929
TEST_7037,2037.0974
TEST_7038,1147.0042
TEST_7039,928.6266
TEST_7040,685.53107
TEST_7041,335.48407
TEST_7042,337.67862
TEST_7043,2063.655
TEST_7044,739.404
TEST_7045,571.1339
TEST_7046,364.68204
TEST_7047,314.56226
TEST_7048,1177.6964
TEST_7049,1057.7622
TEST_7050,1282.7871
TEST_7051,1643.1135
TEST_7052,559.5037
TEST_7053,779.31683
TEST_7054,756.5745
TEST_7055,984.9981
TEST_7056,324.64404
TEST_7057,1548.06
TEST_7058,1614.618
TEST_7059,794.0537
TEST_7060,908.59656
TEST_7061,653.88074
TEST_7062,1610.1167
TEST_7063,598.4686
TEST_7064,883.43115
TEST_7065,1269.4852
TEST_7066,345.56232
TEST_7067,1029.4318
TEST_7068,960.9131
TEST_7069,719.8336
TEST_7070,363.1421
TEST_7071,1048.2803
TEST_7072,1852.3867
TEST_7073,542.8163
TEST_7074,611.6526
TEST_7075,1107.3235
TEST_7076,569.60834
TEST_7077,581.07825
TEST_7078,700.59467
TEST_7079,486.53394
TEST_7080,913.8231
TEST_7081,827.43506
TEST_7082,512.99304
TEST_7083,1603.3785
TEST_7084,1090.016
TEST_7085,1447.1794
TEST_7086,734.59625
TEST_7087,517.62994
TEST_7088,496.19727
TEST_7089,489.32162
TEST_7090,1457.123
TEST_7091,873.9012
TEST_7092,791.9727
TEST_7093,324.64404
TEST_7094,558.678
TEST_7095,314.56226
TEST_7096,621.638
TEST_7097,345.56232
TEST_7098,1715.5139
TEST_7099,2268.9966
TEST_7100,508.50656
TEST_7101,1356.5798
TEST_7102,932.18976
TEST_7103,765.2383
TEST_7104,1386.0925
TEST_7105,720.96533
TEST_7106,458.1795
TEST_7107,439.83142
TEST_7108,1355.6274
TEST_7109,924.4584
TEST_7110,1472.9124
TEST_7111,318.71045
TEST_7112,782.9829
TEST_7113,1454.9407
TEST_7114,1067.7258
TEST_7115,837.3152
TEST_7116,1719.8638
TEST_7117,880.90076
TEST_7118,883.94385
TEST_7119,601.5945
TEST_7120,847.0186
TEST_7121,1134.4851
TEST_7122,693.3104
TEST_7123,681.75006
TEST_7124,471.47302
TEST_7125,617.93884
TEST_7126,685.7112
TEST_7127,716.33044
TEST_7128,1560.4026
TEST_7129,600.60175
TEST_7130,989.74603
TEST_7131,565.00397
TEST_7132,870.74524
TEST_7133,1547.805
TEST_7134,760.2874
TEST_7135,760.6609
TEST_7136,497.61078
TEST_7137,1290.8949
TEST_7138,910.32635
TEST_7139,608.53625
TEST_7140,478.14954
TEST_7141,1095.5984
TEST_7142,1203.721
TEST_7143,506.21295
TEST_7144,777.24915
TEST_7145,557.4093
TEST_7146,1720.0616
TEST_7147,478.07443
TEST_7148,912.8992
TEST_7149,1400.6519
TEST_7150,613.99817
TEST_7151,679.3128
TEST_7152,622.8426
TEST_7153,925.8122
TEST_7154,288.20056
TEST_7155,559.1791
TEST_7156,455.34515
TEST_7157,767.0475
TEST_7158,742.74615
TEST_7159,632.41315
TEST_7160,1182.353
TEST_7161,621.79755
TEST_7162,544.9504
TEST_7163,288.06955
TEST_7164,829.2124
TEST_7165,676.8706
TEST_7166,653.5951
TEST_7167,1755.287
TEST_7168,461.4949
TEST_7169,1858.2396
TEST_7170,847.2543
TEST_7171,397.4994
TEST_7172,702.2547
TEST_7173,977.46295
TEST_7174,662.0691
TEST_7175,1003.5025
TEST_7176,1721.0846
TEST_7177,1130.4064
TEST_7178,723.0242
TEST_7179,662.95514
TEST_7180,1776.35
TEST_7181,836.0778
TEST_7182,1187.2306
TEST_7183,869.4852
TEST_7184,1482.8553
TEST_7185,1222.7369
TEST_7186,712.3688
TEST_7187,1046.8126
TEST_7188,1932.9529
TEST_7189,530.2376
TEST_7190,512.1756
TEST_7191,1007.7287
TEST_7192,1124.8943
TEST_7193,434.59454
TEST_7194,1859.4291
TEST_7195,1862.5613
TEST_7196,738.2976
TEST_7197,867.08704
TEST_7198,1327.9927
TEST_7199,811.16364
TEST_7200,1670.308
TEST_7201,542.8052
TEST_7202,1917.8883
TEST_7203,846.8515
TEST_7204,1199.9976
TEST_7205,412.96768
TEST_7206,609.36194
TEST_7207,1315.9946
TEST_7208,447.65033
TEST_7209,494.5397
TEST_7210,883.0767
TEST_7211,927.17163
TEST_7212,939.4706
TEST_7213,1225.3691
TEST_7214,866.84534
TEST_7215,509.61108
TEST_7216,1177.904
TEST_7217,601.6677
TEST_7218,1348.4728
TEST_7219,611.37366
TEST_7220,981.46204
TEST_7221,1290.547
TEST_7222,447.67072
TEST_7223,1034.5083
TEST_7224,716.44946
TEST_7225,1121.0074
TEST_7226,1036.7627
TEST_7227,338.63022
TEST_7228,1671.6879
TEST_7229,405.07996
TEST_7230,955.6786
TEST_7231,879.4349
TEST_7232,710.3085
TEST_7233,1038.5118
TEST_7234,1196.0302
TEST_7235,1737.0859
TEST_7236,363.1421
TEST_7237,1238.5768
TEST_7238,1082.8373
TEST_7239,671.56287
TEST_7240,1396.2668
TEST_7241,504.75012
TEST_7242,493.68628
TEST_7243,1529.7905
TEST_7244,1009.79083
TEST_7245,343.29037
TEST_7246,1064.0933
TEST_7247,1188.5746
TEST_7248,1026.4253
TEST_7249,1072.5459
TEST_7250,1773.595
TEST_7251,632.36
TEST_7252,577.22614
TEST_7253,707.6282
TEST_7254,1491.5369
TEST_7255,658.0977
TEST_7256,845.6811
TEST_7257,705.1673
TEST_7258,1133.0084
TEST_7259,1075.4517
TEST_7260,765.4317
TEST_7261,1110.003
TEST_7262,1062.68
TEST_7263,2004.9014
TEST_7264,466.3996
TEST_7265,735.3371
TEST_7266,2835.7812
TEST_7267,1043.0398
TEST_7268,590.3857
TEST_7269,581.07544
TEST_7270,671.7675
TEST_7271,476.1211
TEST_7272,1045.5238
TEST_7273,506.8583
TEST_7274,578.1182
TEST_7275,1436.9097
TEST_7276,1059.7689
TEST_7277,824.59894
TEST_7278,1412.6132
TEST_7279,482.52643
TEST_7280,345.56232
TEST_7281,1311.4214
TEST_7282,920.4926
TEST_7283,975.6293
TEST_7284,743.5503
TEST_7285,1585.6771
TEST_7286,466.34274
TEST_7287,475.62985
TEST_7288,593.9125
TEST_7289,1025.2937
TEST_7290,694.6663
TEST_7291,487.96057
TEST_7292,324.64404
TEST_7293,1203.4407
TEST_7294,1358.0345
TEST_7295,1065.7933
TEST_7296,361.11255
TEST_7297,644.46936
TEST_7298,873.2583
TEST_7299,536.0579
TEST_7300,1020.82153
TEST_7301,419.0513
TEST_7302,674.22046
TEST_7303,554.563
TEST_7304,1946.7904
TEST_7305,533.9151
TEST_7306,704.2953
TEST_7307,483.62204
TEST_7308,1662.0721
TEST_7309,763.34564
TEST_7310,722.7323
TEST_7311,1579.2551
TEST_7312,1235.4468
TEST_7313,1273.8839
TEST_7314,1195.1606
TEST_7315,612.84155
TEST_7316,386.9598
TEST_7317,842.1976
TEST_7318,818.67065
TEST_7319,687.1326
TEST_7320,1081.6559
TEST_7321,1263.2385
TEST_7322,565.72
TEST_7323,361.11255
TEST_7324,733.00073
TEST_7325,1134.6903
TEST_7326,941.7967
TEST_7327,1077.5061
TEST_7328,817.1387
TEST_7329,397.4994
TEST_7330,1216.638
TEST_7331,1185.2247
TEST_7332,1228.8219
TEST_7333,1229.6161
TEST_7334,1089.1084
TEST_7335,1650.3776
TEST_7336,1351.1351
TEST_7337,869.4794
TEST_7338,697.8955
TEST_7339,643.1451
TEST_7340,1288.89
TEST_7341,1424.0343
TEST_7342,508.65506
TEST_7343,480.4461
TEST_7344,631.7807
TEST_7345,914.3248
TEST_7346,1720.4908
TEST_7347,550.06195
TEST_7348,391.47668
TEST_7349,410.28842
TEST_7350,1321.1895
TEST_7351,674.3808
TEST_7352,529.1907
TEST_7353,1196.2808
TEST_7354,501.25937
TEST_7355,766.7229
TEST_7356,1404.5342
TEST_7357,1295.9645
TEST_7358,938.38666
