ID,Income
TEST_6191,2.1917095
TEST_6192,612.36316
TEST_6193,6.2787685
TEST_6194,717.39825
TEST_6195,2.7403579
TEST_6196,691.5556
TEST_6197,877.2656
TEST_6198,25.427408
TEST_6199,470.92145
TEST_6200,533.75586
TEST_6201,426.79294
TEST_6202,760.841
TEST_6203,3.300407
TEST_6204,62.816967
TEST_6205,30.829895
TEST_6206,972.69183
TEST_6207,7.92601
TEST_6208,658.66614
TEST_6209,786.926
TEST_6210,447.41537
TEST_6211,506.73956
TEST_6212,991.8639
TEST_6213,483.82907
TEST_6214,849.2087
TEST_6215,918.33466
TEST_6216,430.0388
TEST_6217,587.8616
TEST_6218,612.7542
TEST_6219,513.6117
TEST_6220,969.83276
TEST_6221,-0.79918724
TEST_6222,7.118311
TEST_6223,641.70544
TEST_6224,694.886
TEST_6225,923.73737
TEST_6226,2.5801854
TEST_6227,928.8572
TEST_6228,0.35571167
TEST_6229,853.2542
TEST_6230,1032.0061
TEST_6231,1167.6603
TEST_6232,1084.5673
TEST_6233,415.0399
TEST_6234,76.44897
TEST_6235,1239.8473
TEST_6236,719.8373
TEST_6237,802.34
TEST_6238,628.2542
TEST_6239,686.31696
TEST_6240,531.99335
TEST_6241,1192.9078
TEST_6242,763.7336
TEST_6243,629.78906
TEST_6244,1.7622492
TEST_6245,865.29114
TEST_6246,724.9691
TEST_6247,1248.88
TEST_6248,628.2695
TEST_6249,579.8117
TEST_6250,581.44617
TEST_6251,1058.832
TEST_6252,543.48724
TEST_6253,496.01154
TEST_6254,698.8267
TEST_6255,483.60056
TEST_6256,937.381
TEST_6257,1225.1334
TEST_6258,21.147968
TEST_6259,11.289961
TEST_6260,23.538849
TEST_6261,1139.9662
TEST_6262,682.4304
TEST_6263,961.0626
TEST_6264,1.6556892
TEST_6265,30.813456
TEST_6266,911.8805
TEST_6267,761.88635
TEST_6268,7.92601
TEST_6269,580.06586
TEST_6270,2.0501707
TEST_6271,534.2161
TEST_6272,1459.948
TEST_6273,790.8456
TEST_6274,1117.0458
TEST_6275,995.40796
TEST_6276,569.1233
TEST_6277,664.90656
TEST_6278,522.65155
TEST_6279,542.7465
TEST_6280,2.7403579
TEST_6281,1131.2152
TEST_6282,935.3308
TEST_6283,701.06335
TEST_6284,678.2052
TEST_6285,659.9868
TEST_6286,704.55664
TEST_6287,999.234
TEST_6288,546.9431
TEST_6289,1053.6157
TEST_6290,872.369
TEST_6291,402.09448
TEST_6292,560.418
TEST_6293,1210.5259
TEST_6294,1386.887
TEST_6295,-7.654824
TEST_6296,7.0995965
TEST_6297,973.7866
TEST_6298,697.9094
TEST_6299,6.9066176
TEST_6300,659.2769
TEST_6301,432.1832
TEST_6302,685.2917
TEST_6303,460.0979
TEST_6304,586.98737
TEST_6305,1014.5253
TEST_6306,4.7734632
TEST_6307,1194.2236
TEST_6308,197.9771
TEST_6309,472.10776
TEST_6310,1072.8346
TEST_6311,2.6776936
TEST_6312,1.9994339
TEST_6313,1058.3425
TEST_6314,4.9863906
TEST_6315,1074.7306
TEST_6316,581.1371
TEST_6317,1067.4791
TEST_6318,696.3313
TEST_6319,331.61655
TEST_6320,746.805
TEST_6321,610.38525
TEST_6322,1338.0123
TEST_6323,825.74567
TEST_6324,3.873598
TEST_6325,1097.1427
TEST_6326,3.9274352
TEST_6327,692.34924
TEST_6328,888.4225
TEST_6329,363.27197
TEST_6330,689.89856
TEST_6331,592.6074
TEST_6332,11.878741
TEST_6333,-5.0822163
TEST_6334,449.4383
TEST_6335,22.400002
TEST_6336,1028.4868
TEST_6337,785.0086
TEST_6338,323.7645
TEST_6339,976.97797
TEST_6340,464.18832
TEST_6341,3.9274352
TEST_6342,7.553006
TEST_6343,619.3025
TEST_6344,1166.1632
TEST_6345,642.9634
TEST_6346,12.526719
TEST_6347,717.6641
TEST_6348,1.2934648
TEST_6349,10.702836
TEST_6350,330.26422
TEST_6351,727.428
TEST_6352,7.5843472
TEST_6353,1.2973138
TEST_6354,575.56604
TEST_6355,717.44867
TEST_6356,324.97577
TEST_6357,774.51904
TEST_6358,24.88121
TEST_6359,1116.1017
TEST_6360,3.727066
TEST_6361,498.75455
TEST_6362,672.5222
TEST_6363,603.6063
TEST_6364,481.60406
TEST_6365,720.3653
TEST_6366,673.81696
TEST_6367,841.7469
TEST_6368,726.187
TEST_6369,1421.5276
TEST_6370,697.41394
TEST_6371,6.046355
TEST_6372,3.6377194
TEST_6373,599.9941
TEST_6374,16.528223
TEST_6375,6.725176
TEST_6376,886.14575
TEST_6377,1259.8037
TEST_6378,28.583376
TEST_6379,94.08796
TEST_6380,13.003124
TEST_6381,1143.1602
TEST_6382,829.5496
TEST_6383,-0.71666145
TEST_6384,1065.3024
TEST_6385,717.23895
TEST_6386,592.18567
TEST_6387,12.478507
TEST_6388,733.44183
TEST_6389,1134.9528
TEST_6390,1493.44
TEST_6391,1.7622492
TEST_6392,500.88077
TEST_6393,544.9354
TEST_6394,1065.7985
TEST_6395,1060.887
TEST_6396,795.95197
TEST_6397,17.133034
TEST_6398,551.26917
TEST_6399,534.0469
TEST_6400,10.784876
TEST_6401,172.94914
TEST_6402,927.60077
TEST_6403,21.314747
TEST_6404,562.0618
TEST_6405,961.8322
TEST_6406,841.99445
TEST_6407,675.44653
TEST_6408,537.4403
TEST_6409,709.9164
TEST_6410,34.44306
TEST_6411,794.4279
TEST_6412,1048.3545
TEST_6413,815.2208
TEST_6414,727.5488
TEST_6415,477.26498
TEST_6416,580.5512
TEST_6417,6.859454
TEST_6418,477.08942
TEST_6419,750.25354
TEST_6420,4.8679724
TEST_6421,1012.787
TEST_6422,675.6132
TEST_6423,1155.3013
TEST_6424,837.53876
TEST_6425,2.3997395
TEST_6426,1287.7144
TEST_6427,423.633
TEST_6428,971.014
TEST_6429,-8.778306
TEST_6430,11.093938
TEST_6431,137.69801
TEST_6432,812.8401
TEST_6433,1.65648
TEST_6434,733.60724
TEST_6435,2.7345524
TEST_6436,908.44006
TEST_6437,954.52686
TEST_6438,382.20056
TEST_6439,1.1480244
TEST_6440,555.2526
TEST_6441,771.12213
TEST_6442,5.3593206
TEST_6443,471.21127
TEST_6444,-5.6404777
TEST_6445,947.0482
TEST_6446,521.917
TEST_6447,325.11337
TEST_6448,493.76105
TEST_6449,366.87662
TEST_6450,1382.823
TEST_6451,509.167
TEST_6452,524.4363
TEST_6453,555.4435
TEST_6454,555.9185
TEST_6455,670.67816
TEST_6456,1100.2842
TEST_6457,842.16223
TEST_6458,1204.3567
TEST_6459,565.1829
TEST_6460,912.57574
TEST_6461,656.062
TEST_6462,974.8246
TEST_6463,1010.0115
TEST_6464,568.47473
TEST_6465,492.26318
TEST_6466,562.80493
TEST_6467,509.78708
TEST_6468,956.109
TEST_6469,757.7243
TEST_6470,702.34924
TEST_6471,695.55646
TEST_6472,1037.1876
TEST_6473,541.1688
TEST_6474,780.47754
TEST_6475,775.2652
TEST_6476,892.207
TEST_6477,502.7711
TEST_6478,783.124
TEST_6479,603.1093
TEST_6480,718.5029
TEST_6481,664.58594
TEST_6482,485.022
TEST_6483,579.6143
TEST_6484,358.77448
TEST_6485,449.28586
TEST_6486,1112.9949
TEST_6487,10.314114
TEST_6488,559.53436
TEST_6489,916.3175
TEST_6490,548.4354
TEST_6491,553.303
TEST_6492,1.0298185
TEST_6493,4.1853
TEST_6494,9.542991
TEST_6495,420.57224
TEST_6496,731.52014
TEST_6497,505.48077
TEST_6498,470.11908
TEST_6499,545.33655
TEST_6500,1.7563759
TEST_6501,907.85095
TEST_6502,787.63586
TEST_6503,516.2304
TEST_6504,-0.71587884
TEST_6505,1198.4828
TEST_6506,502.55646
TEST_6507,779.346
TEST_6508,493.779
TEST_6509,924.9811
TEST_6510,659.79614
TEST_6511,1062.4043
TEST_6512,2.1544087
TEST_6513,1243.5374
TEST_6514,780.4357
TEST_6515,14.535465
TEST_6516,631.96356
TEST_6517,1104.3992
TEST_6518,457.70383
TEST_6519,1326.2144
TEST_6520,2.4992447
TEST_6521,-2.2437313
TEST_6522,10.408428
TEST_6523,2.1582263
TEST_6524,1.6202676
TEST_6525,791.15234
TEST_6526,535.6558
TEST_6527,1.9994339
TEST_6528,867.32935
TEST_6529,518.72644
TEST_6530,6.869658
TEST_6531,14.587788
TEST_6532,757.69867
TEST_6533,781.8762
TEST_6534,488.1398
TEST_6535,15.156259
TEST_6536,714.89514
TEST_6537,-2.786283
TEST_6538,801.5586
TEST_6539,23.156319
TEST_6540,9.486312
TEST_6541,617.9572
TEST_6542,403.0622
TEST_6543,1094.9673
TEST_6544,553.45544
TEST_6545,645.1698
TEST_6546,1.6558839
TEST_6547,439.4105
TEST_6548,495.55075
TEST_6549,941.0848
TEST_6550,17.793251
TEST_6551,932.48145
TEST_6552,833.9938
TEST_6553,812.0165
TEST_6554,1106.8678
TEST_6555,596.5254
TEST_6556,1291.9369
TEST_6557,934.1448
TEST_6558,395.74384
TEST_6559,710.3447
TEST_6560,1041.9209
TEST_6561,758.915
TEST_6562,596.9616
TEST_6563,0.34131056
TEST_6564,687.5906
TEST_6565,588.2876
TEST_6566,-1.3496951
TEST_6567,907.421
TEST_6568,16.300062
TEST_6569,817.42285
TEST_6570,4.2855115
TEST_6571,860.5461
TEST_6572,578.0578
TEST_6573,798.7564
TEST_6574,989.98193
TEST_6575,1.5393789
TEST_6576,0.8366271
TEST_6577,859.5211
TEST_6578,823.07684
TEST_6579,745.5128
TEST_6580,677.2893
TEST_6581,0.8710299
TEST_6582,-0.85679096
TEST_6583,939.37585
TEST_6584,3.9274352
TEST_6585,519.2025
TEST_6586,935.2613
TEST_6587,591.7637
TEST_6588,944.0956
TEST_6589,505.38818
TEST_6590,485.5876
TEST_6591,482.81726
TEST_6592,19.63363
TEST_6593,558.452
TEST_6594,684.1853
TEST_6595,591.84265
TEST_6596,13.010736
TEST_6597,795.3136
TEST_6598,7.92601
TEST_6599,557.1497
TEST_6600,575.64343
TEST_6601,759.85626
TEST_6602,640.04224
TEST_6603,1122.9916
TEST_6604,390.71268
TEST_6605,591.3245
TEST_6606,766.4249
TEST_6607,0.93291706
TEST_6608,760.11786
TEST_6609,719.1723
TEST_6610,397.29538
TEST_6611,773.3532
TEST_6612,680.4937
TEST_6613,469.88925
TEST_6614,10.646213
TEST_6615,-0.17271517
TEST_6616,1011.5521
TEST_6617,487.19382
TEST_6618,592.00085
TEST_6619,582.43097
TEST_6620,558.5807
TEST_6621,646.2948
TEST_6622,785.14343
TEST_6623,1.6574968
TEST_6624,1.2985935
TEST_6625,808.027
TEST_6626,0.51527536
TEST_6627,647.4874
TEST_6628,653.74115
TEST_6629,578.5903
TEST_6630,623.22064
TEST_6631,1156.7467
TEST_6632,996.90704
TEST_6633,2.1582263
TEST_6634,604.46564
TEST_6635,703.3038
TEST_6636,406.3917
TEST_6637,498.52658
TEST_6638,687.37427
TEST_6639,553.6655
TEST_6640,387.10178
TEST_6641,908.017
TEST_6642,814.0567
TEST_6643,1124.8025
TEST_6644,674.12115
TEST_6645,4.4470906
TEST_6646,472.2319
TEST_6647,572.4297
TEST_6648,962.97345
TEST_6649,1092.6194
TEST_6650,873.0985
TEST_6651,712.43164
TEST_6652,616.8855
TEST_6653,1050.3077
TEST_6654,734.12213
TEST_6655,532.5996
TEST_6656,781.2267
TEST_6657,579.00824
TEST_6658,10.248942
TEST_6659,9.547165
TEST_6660,36.938034
TEST_6661,343.56216
TEST_6662,-0.22870333
TEST_6663,437.29852
TEST_6664,278.7602
TEST_6665,716.281
TEST_6666,269.30353
TEST_6667,584.69495
TEST_6668,625.559
TEST_6669,1.6562828
TEST_6670,539.91925
TEST_6671,6.1068687
TEST_6672,715.7932
TEST_6673,752.1812
TEST_6674,4.8679724
TEST_6675,8.928008
TEST_6676,806.85583
TEST_6677,661.0233
TEST_6678,616.084
TEST_6679,780.4735
TEST_6680,384.15424
TEST_6681,583.7684
TEST_6682,756.96576
TEST_6683,5.958406
TEST_6684,644.01514
TEST_6685,2.4222503
TEST_6686,-0.7670807
TEST_6687,678.9139
TEST_6688,1141.3086
TEST_6689,9.089869
TEST_6690,19.468979
TEST_6691,816.96936
TEST_6692,19.345541
TEST_6693,768.4076
TEST_6694,1616.6069
TEST_6695,613.57043
TEST_6696,937.51666
TEST_6697,539.58685
TEST_6698,36.471767
TEST_6699,705.66754
TEST_6700,378.05972
TEST_6701,453.15723
TEST_6702,1170.5499
TEST_6703,0.87329316
TEST_6704,513.66095
TEST_6705,387.52
TEST_6706,1414.6339
TEST_6707,684.3381
TEST_6708,767.3529
TEST_6709,3.4229481
TEST_6710,915.68384
TEST_6711,604.80963
TEST_6712,559.36237
TEST_6713,961.0277
TEST_6714,319.97797
TEST_6715,633.8665
TEST_6716,833.0405
TEST_6717,1184.2466
TEST_6718,1.6649575
TEST_6719,1.6605539
TEST_6720,779.907
TEST_6721,437.294
TEST_6722,670.0203
TEST_6723,682.187
TEST_6724,711.93365
TEST_6725,-1.8861203
TEST_6726,433.63873
TEST_6727,888.97266
TEST_6728,419.6201
TEST_6729,14.321172
TEST_6730,463.4286
TEST_6731,401.235
TEST_6732,575.60443
TEST_6733,15.179284
TEST_6734,15.422575
TEST_6735,484.56796
TEST_6736,688.35535
TEST_6737,2.5816576
TEST_6738,800.7572
TEST_6739,2.7403579
TEST_6740,1119.2872
TEST_6741,1071.3049
TEST_6742,993.1371
TEST_6743,-4.2672696
TEST_6744,766.6397
TEST_6745,1092.9291
TEST_6746,1041.4414
TEST_6747,1.6643372
TEST_6748,25.870972
TEST_6749,475.15005
TEST_6750,840.59357
TEST_6751,47.43611
TEST_6752,651.50775
TEST_6753,740.77185
TEST_6754,604.0327
TEST_6755,618.6818
TEST_6756,1026.346
TEST_6757,570.9594
TEST_6758,-1.243679
TEST_6759,4.2087183
TEST_6760,41.67202
TEST_6761,4.028968
TEST_6762,701.6955
TEST_6763,905.59216
TEST_6764,868.3866
TEST_6765,9.678236
TEST_6766,744.79034
TEST_6767,956.3746
TEST_6768,679.7511
TEST_6769,697.87805
TEST_6770,913.1781
TEST_6771,930.0676
TEST_6772,1028.3579
TEST_6773,509.20532
TEST_6774,-3.9485664
TEST_6775,805.54626
TEST_6776,4.7734632
TEST_6777,960.86633
TEST_6778,672.1906
TEST_6779,1483.5835
TEST_6780,525.0752
TEST_6781,787.62085
TEST_6782,978.87946
TEST_6783,736.4746
TEST_6784,931.89136
TEST_6785,525.2481
TEST_6786,565.54645
TEST_6787,552.4813
TEST_6788,854.36456
TEST_6789,1020.3959
TEST_6790,317.35364
TEST_6791,1122.7352
TEST_6792,731.41833
TEST_6793,1310.9006
TEST_6794,414.57385
TEST_6795,1372.1427
TEST_6796,575.7769
TEST_6797,761.489
TEST_6798,660.056
TEST_6799,446.62515
TEST_6800,937.5623
TEST_6801,512.7889
TEST_6802,563.326
TEST_6803,13.859359
TEST_6804,9.437325
TEST_6805,544.93414
TEST_6806,644.7306
TEST_6807,396.20154
TEST_6808,993.1687
TEST_6809,709.0305
TEST_6810,865.2923
TEST_6811,1000.5087
TEST_6812,895.65295
TEST_6813,391.7018
TEST_6814,5.0669146
TEST_6815,751.02625
TEST_6816,479.49103
TEST_6817,975.1633
TEST_6818,2.4552746
TEST_6819,526.00256
TEST_6820,962.93884
TEST_6821,651.5286
TEST_6822,839.0053
TEST_6823,0.15712233
TEST_6824,731.53424
TEST_6825,640.23175
TEST_6826,1269.8856
TEST_6827,606.32324
TEST_6828,915.81
TEST_6829,423.58218
TEST_6830,527.52325
TEST_6831,726.98785
TEST_6832,1162.9312
TEST_6833,21.61479
TEST_6834,770.1463
TEST_6835,451.75317
TEST_6836,922.73596
TEST_6837,748.681
TEST_6838,22.352146
TEST_6839,461.0679
TEST_6840,-7.873771
TEST_6841,23.758543
TEST_6842,666.51904
TEST_6843,0.675081
TEST_6844,720.00555
TEST_6845,550.8061
TEST_6846,501.6935
TEST_6847,519.79724
TEST_6848,1009.9288
TEST_6849,1488.8745
TEST_6850,1000.3739
TEST_6851,796.19006
TEST_6852,704.2792
TEST_6853,598.46277
TEST_6854,938.4025
TEST_6855,552.2711
TEST_6856,408.3326
TEST_6857,915.0924
TEST_6858,868.05994
TEST_6859,458.0247
TEST_6860,3.0908978
TEST_6861,825.5241
TEST_6862,639.1497
TEST_6863,610.2849
TEST_6864,538.3773
TEST_6865,8.849843
TEST_6866,1047.7393
TEST_6867,449.78702
TEST_6868,1230.6436
TEST_6869,18.678173
TEST_6870,941.8439
TEST_6871,-18.61461
TEST_6872,952.2731
TEST_6873,578.4587
TEST_6874,820.12744
TEST_6875,525.9557
TEST_6876,24.590738
TEST_6877,4.8679724
TEST_6878,523.3474
TEST_6879,1156.5194
TEST_6880,597.06476
TEST_6881,645.2842
TEST_6882,496.23676
TEST_6883,1117.3966
TEST_6884,359.15848
TEST_6885,341.17252
TEST_6886,499.78607
TEST_6887,508.91943
TEST_6888,12.375599
TEST_6889,1112.0265
TEST_6890,1190.2769
TEST_6891,524.4208
TEST_6892,607.3249
TEST_6893,524.36304
TEST_6894,556.7707
TEST_6895,408.43494
TEST_6896,320.98706
TEST_6897,981.94214
TEST_6898,855.7027
TEST_6899,5.713088
TEST_6900,1076.7744
TEST_6901,756.4011
TEST_6902,1042.0258
TEST_6903,434.57312
TEST_6904,550.1665
TEST_6905,6.2743425
TEST_6906,2.8253317
TEST_6907,862.4553
TEST_6908,703.5221
TEST_6909,360.11905
TEST_6910,776.85425
TEST_6911,442.28088
TEST_6912,5.5343504
TEST_6913,13.672717
TEST_6914,532.7658
TEST_6915,576.5574
TEST_6916,13.261938
TEST_6917,583.57404
TEST_6918,501.99326
TEST_6919,590.9491
TEST_6920,1312.8845
TEST_6921,297.70633
TEST_6922,902.2748
TEST_6923,1106.6667
TEST_6924,568.81616
TEST_6925,664.2233
TEST_6926,680.5206
TEST_6927,759.10504
TEST_6928,710.1873
TEST_6929,-1.0281626
TEST_6930,826.5434
TEST_6931,413.515
TEST_6932,755.19995
TEST_6933,744.227
TEST_6934,529.14935
TEST_6935,432.6936
TEST_6936,916.1562
TEST_6937,486.0184
TEST_6938,872.53534
TEST_6939,827.346
TEST_6940,535.28296
TEST_6941,1509.2499
TEST_6942,439.56357
TEST_6943,681.5665
TEST_6944,336.54285
TEST_6945,671.52075
TEST_6946,5.9631615
TEST_6947,563.7861
TEST_6948,819.53674
TEST_6949,949.66486
TEST_6950,447.2846
TEST_6951,425.8488
TEST_6952,1.8411098
TEST_6953,621.6468
TEST_6954,12.324626
TEST_6955,718.27783
TEST_6956,5.9631615
TEST_6957,7.4737988
TEST_6958,694.7975
TEST_6959,9.22014
TEST_6960,1074.6326
TEST_6961,1.6649575
TEST_6962,1119.4608
TEST_6963,923.56366
TEST_6964,883.8852
TEST_6965,1223.331
TEST_6966,785.9182
TEST_6967,792.3668
TEST_6968,422.09143
TEST_6969,-7.3798904
TEST_6970,615.1116
TEST_6971,6.769224
TEST_6972,859.848
TEST_6973,670.3768
TEST_6974,3.2708812
TEST_6975,705.533
TEST_6976,745.795
TEST_6977,521.40656
TEST_6978,1156.9143
TEST_6979,30.657187
TEST_6980,546.6403
TEST_6981,759.32135
TEST_6982,6.9309497
TEST_6983,9.805319
TEST_6984,801.39417
TEST_6985,18.955729
TEST_6986,1.6640334
TEST_6987,989.19617
TEST_6988,7.5697503
TEST_6989,154.5134
TEST_6990,5.9631615
TEST_6991,492.39355
TEST_6992,555.49963
TEST_6993,1.2938157
TEST_6994,590.0926
TEST_6995,802.07184
TEST_6996,446.37558
TEST_6997,853.7003
TEST_6998,750.36835
TEST_6999,977.00745
TEST_7000,756.13434
TEST_7001,4.7035656
TEST_7002,19.413982
TEST_7003,48.220478
TEST_7004,592.9593
TEST_7005,335.34265
TEST_7006,654.07086
TEST_7007,516.80115
TEST_7008,1277.5198
TEST_7009,523.4613
TEST_7010,22.303467
TEST_7011,446.41403
TEST_7012,30.38528
TEST_7013,7.590753
TEST_7014,885.50183
TEST_7015,632.10596
TEST_7016,1089.8916
TEST_7017,1147.6663
TEST_7018,692.1486
TEST_7019,1098.5345
TEST_7020,893.429
TEST_7021,2.4607337
TEST_7022,604.77637
TEST_7023,929.25916
TEST_7024,831.37146
TEST_7025,6.3006015
TEST_7026,5.0669146
TEST_7027,468.59787
TEST_7028,661.82056
TEST_7029,0.90746284
TEST_7030,473.83066
TEST_7031,1.9994339
TEST_7032,3.873598
TEST_7033,590.6364
TEST_7034,901.66644
TEST_7035,399.47174
TEST_7036,551.94867
TEST_7037,905.4775
TEST_7038,851.4239
TEST_7039,45.007362
TEST_7040,6.9866123
TEST_7041,3.0533981
TEST_7042,6.762508
TEST_7043,1412.2357
TEST_7044,542.3114
TEST_7045,436.61795
TEST_7046,-0.35332704
TEST_7047,4.4800167
TEST_7048,914.1959
TEST_7049,1005.491
TEST_7050,1168.74
TEST_7051,1178.7854
TEST_7052,452.7516
TEST_7053,647.5138
TEST_7054,-12.425433
TEST_7055,717.7855
TEST_7056,3.873598
TEST_7057,1114.9158
TEST_7058,1391.327
TEST_7059,684.4662
TEST_7060,569.5734
TEST_7061,13.800231
TEST_7062,0.54327166
TEST_7063,376.88727
TEST_7064,579.10614
TEST_7065,784.45856
TEST_7066,5.0669146
TEST_7067,871.8581
TEST_7068,660.9933
TEST_7069,555.0848
TEST_7070,1.6570815
TEST_7071,680.68317
TEST_7072,440.8571
TEST_7073,30.159433
TEST_7074,532.7343
TEST_7075,942.1962
TEST_7076,538.03564
TEST_7077,8.208152
TEST_7078,6.7871184
TEST_7079,4.151946
TEST_7080,50.875725
TEST_7081,756.01953
TEST_7082,5.970717
TEST_7083,563.6747
TEST_7084,514.6741
TEST_7085,1001.2698
TEST_7086,655.1636
TEST_7087,358.88278
TEST_7088,362.56195
TEST_7089,6.2743425
TEST_7090,546.22876
TEST_7091,17.043722
TEST_7092,650.48456
TEST_7093,3.873598
TEST_7094,466.45312
TEST_7095,4.4800167
TEST_7096,506.96432
TEST_7097,5.0669146
TEST_7098,820.1046
TEST_7099,1039.7123
TEST_7100,184.09589
TEST_7101,773.03436
TEST_7102,608.7181
TEST_7103,479.8414
TEST_7104,1168.9703
TEST_7105,567.51385
TEST_7106,384.52954
TEST_7107,14.004354
TEST_7108,1033.1768
TEST_7109,832.3757
TEST_7110,712.3815
TEST_7111,2.4441097
TEST_7112,666.19946
TEST_7113,1186.8857
TEST_7114,911.5611
TEST_7115,656.3305
TEST_7116,912.8916
TEST_7117,752.36676
TEST_7118,790.19946
TEST_7119,542.032
TEST_7120,534.4029
TEST_7121,1054.467
TEST_7122,560.6084
TEST_7123,429.06317
TEST_7124,357.84293
TEST_7125,0.5197126
TEST_7126,667.25024
TEST_7127,32.066593
TEST_7128,1141.351
TEST_7129,489.02435
TEST_7130,787.4883
TEST_7131,424.6315
TEST_7132,690.87415
TEST_7133,994.9964
TEST_7134,601.17114
TEST_7135,457.79303
TEST_7136,135.4524
TEST_7137,1168.3026
TEST_7138,474.95157
TEST_7139,553.07275
TEST_7140,445.2825
TEST_7141,929.0574
TEST_7142,1078.6443
TEST_7143,-1.4223527
TEST_7144,656.86127
TEST_7145,-7.423784
TEST_7146,779.59625
TEST_7147,1.2858604
TEST_7148,37.24029
TEST_7149,1144.8806
TEST_7150,440.18042
TEST_7151,545.7257
TEST_7152,444.07864
TEST_7153,816.6565
TEST_7154,0.862594
TEST_7155,396.00674
TEST_7156,449.7068
TEST_7157,644.07654
TEST_7158,551.28296
TEST_7159,395.50317
TEST_7160,1045.6274
TEST_7161,497.8395
TEST_7162,469.34912
TEST_7163,2.1610308
TEST_7164,753.3001
TEST_7165,593.15216
TEST_7166,15.435779
TEST_7167,-23.097136
TEST_7168,379.76428
TEST_7169,835.04254
TEST_7170,712.0759
TEST_7171,1.6566777
TEST_7172,30.998583
TEST_7173,72.08997
TEST_7174,629.2932
TEST_7175,1039.4205
TEST_7176,738.8023
TEST_7177,759.6271
TEST_7178,675.1151
TEST_7179,470.22122
TEST_7180,1010.26886
TEST_7181,572.45386
TEST_7182,864.24243
TEST_7183,547.25586
TEST_7184,1076.4539
TEST_7185,884.66296
TEST_7186,4.2232814
TEST_7187,22.083387
TEST_7188,794.635
TEST_7189,5.2297726
TEST_7190,422.20892
TEST_7191,686.5056
TEST_7192,920.6975
TEST_7193,364.76477
TEST_7194,588.9446
TEST_7195,1132.1741
TEST_7196,2.8262632
TEST_7197,662.59595
TEST_7198,1267.126
TEST_7199,7.4695067
TEST_7200,357.26306
TEST_7201,384.50443
TEST_7202,-3.7437916
TEST_7203,651.6283
TEST_7204,899.56506
TEST_7205,367.13293
TEST_7206,424.34998
TEST_7207,1121.8042
TEST_7208,7.368721
TEST_7209,1.9805641
TEST_7210,464.07773
TEST_7211,851.92633
TEST_7212,32.809505
TEST_7213,942.4074
TEST_7214,643.0845
TEST_7215,3.6597269
TEST_7216,964.6006
TEST_7217,489.52676
TEST_7218,729.0146
TEST_7219,14.463942
TEST_7220,715.5823
TEST_7221,692.5219
TEST_7222,1.6560816
TEST_7223,630.18274
TEST_7224,636.01965
TEST_7225,741.0396
TEST_7226,683.6983
TEST_7227,1.6643372
TEST_7228,1058.61
TEST_7229,1.5364543
TEST_7230,595.88293
TEST_7231,634.4218
TEST_7232,652.4439
TEST_7233,937.7135
TEST_7234,601.36975
TEST_7235,1052.7831
TEST_7236,1.6570815
TEST_7237,937.35626
TEST_7238,637.38043
TEST_7239,618.68976
TEST_7240,1177.4146
TEST_7241,421.2656
TEST_7242,7.534521
TEST_7243,1343.9365
TEST_7244,684.09393
TEST_7245,2.278297
TEST_7246,718.37286
TEST_7247,687.1252
TEST_7248,790.26654
TEST_7249,654.127
TEST_7250,1125.3418
TEST_7251,2.8480866
TEST_7252,513.6661
TEST_7253,21.475922
TEST_7254,865.6681
TEST_7255,556.2502
TEST_7256,549.266
TEST_7257,621.8278
TEST_7258,858.8285
TEST_7259,793.9041
TEST_7260,11.48328
TEST_7261,885.47217
TEST_7262,858.9857
TEST_7263,1340.4858
TEST_7264,158.56322
TEST_7265,11.444308
TEST_7266,945.3869
TEST_7267,664.5978
TEST_7268,4.3587556
TEST_7269,16.29883
TEST_7270,413.8743
TEST_7271,276.9243
TEST_7272,811.0833
TEST_7273,-1.8484184
TEST_7274,467.3002
TEST_7275,1203.0127
TEST_7276,699.1649
TEST_7277,636.60986
TEST_7278,650.06335
TEST_7279,389.06866
TEST_7280,5.0669146
TEST_7281,991.49756
TEST_7282,599.0345
TEST_7283,857.50146
TEST_7284,598.914
TEST_7285,763.74884
TEST_7286,3.1553361
TEST_7287,1.9000818
TEST_7288,-0.03727576
TEST_7289,881.1801
TEST_7290,527.9219
TEST_7291,8.050369
TEST_7292,3.873598
TEST_7293,1022.7882
TEST_7294,1217.3563
TEST_7295,600.7806
TEST_7296,5.3593206
TEST_7297,552.67505
TEST_7298,4.6159196
TEST_7299,431.6597
TEST_7300,739.97363
TEST_7301,2.1582263
TEST_7302,8.158435
TEST_7303,1.8077463
TEST_7304,584.82715
TEST_7305,2.203061
TEST_7306,619.43176
TEST_7307,374.9315
TEST_7308,798.8692
TEST_7309,2.8445835
TEST_7310,398.45935
TEST_7311,781.2563
TEST_7312,79.762146
TEST_7313,567.69037
TEST_7314,1022.92
TEST_7315,391.1694
TEST_7316,1.8788024
TEST_7317,782.0762
TEST_7318,742.89
TEST_7319,600.12537
TEST_7320,469.03674
TEST_7321,514.02716
TEST_7322,541.13434
TEST_7323,5.3593206
TEST_7324,518.1461
TEST_7325,932.4879
TEST_7326,906.49664
TEST_7327,893.8007
TEST_7328,657.5374
TEST_7329,1.6566777
TEST_7330,779.7454
TEST_7331,1020.27515
TEST_7332,1159.8402
TEST_7333,1101.4615
TEST_7334,724.3257
TEST_7335,1206.4565
TEST_7336,1141.5447
